PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
"16332661","Comparison of the efficacy of wheat-based snacks fortified with ferrous sulfate, electrolytic iron, or hydrogen-reduced elemental iron: randomized, double-blind, controlled trial in Thai women","Zimmermann MB, Winichagoon P, Gowachirapant S, Hess SY, Harrington M, Chavasit V, Lynch SR, Hurrell RF.","Am J Clin Nutr. 2005 Dec;82(6):1276-82. doi: 10.1093/ajcn/82.6.1276.","Zimmermann MB","Am J Clin Nutr","2005","2005/12/08","","","10.1093/ajcn/82.6.1276"
"23843474","Biofortification of pearl millet with iron and zinc in a randomized controlled trial increases absorption of these minerals above physiologic requirements in young children","Kodkany BS, Bellad RM, Mahantshetti NS, Westcott JE, Krebs NF, Kemp JF, Hambidge KM.","J Nutr. 2013 Sep;143(9):1489-93. doi: 10.3945/jn.113.176677. Epub 2013 Jul 10.","Kodkany BS","J Nutr","2013","2013/07/12","PMC3743277","","10.3945/jn.113.176677"
"20439555","Efficacy of pandesal baked from wheat flour fortified with iron and vitamin a in improving the iron and anthropometric status of anemic schoolchildren in the Philippines","Cabalda AB, Tengco LW, Solon JA, Sarol JN Jr, Rayco-Solon P, Solon FS.","J Am Coll Nutr. 2009 Oct;28(5):591-600. doi: 10.1080/07315724.2009.10719791.","Cabalda AB","J Am Coll Nutr","2009","2010/05/05","","","10.1080/07315724.2009.10719791"
"23014487","Iron fortification of whole wheat flour reduces iron deficiency and iron deficiency anemia and increases body iron stores in Indian school-aged children","Muthayya S, Thankachan P, Hirve S, Amalrajan V, Thomas T, Lubree H, Agarwal D, Srinivasan K, Hurrell RF, Yajnik CS, Kurpad AV.","J Nutr. 2012 Nov;142(11):1997-2003. doi: 10.3945/jn.111.155135. Epub 2012 Sep 26.","Muthayya S","J Nutr","2012","2012/09/28","","","10.3945/jn.111.155135"
"22810982","Maize porridge enriched with a micronutrient powder containing low-dose iron as NaFeEDTA but not amaranth grain flour reduces anemia and iron deficiency in Kenyan preschool children","Macharia-Mutie CW, Moretti D, Van den Briel N, Omusundi AM, Mwangi AM, Kok FJ, Zimmermann MB, Brouwer ID.","J Nutr. 2012 Sep;142(9):1756-63. doi: 10.3945/jn.112.157578. Epub 2012 Jul 18.","Macharia-Mutie CW","J Nutr","2012","2012/07/20","","","10.3945/jn.112.157578"
"14734876","Supplementary feeding of underweight, stunted Malawian children with a ready-to-use food","Maleta K, Kuittinen J, Duggan MB, Briend A, Manary M, Wales J, Kulmala T, Ashorn P.","J Pediatr Gastroenterol Nutr. 2004 Feb;38(2):152-8. doi: 10.1097/00005176-200402000-00010.","Maleta K","J Pediatr Gastroenterol Nutr","2004","2004/01/22","","","10.1097/00005176-200402000-00010"
"19653920","Efficacy of wheat-based biscuits fortified with microcapsules containing ferrous sulfate and potassium iodate or a new hydrogen-reduced elemental iron: a randomised, double-blind, controlled trial in Kuwaiti women","Biebinger R, Zimmermann MB, Al-Hooti SN, Al-Hamed N, Al-Salem E, Zafar T, Kabir Y, Al-Obaid I, Petry N, Hurrell RF.","Br J Nutr. 2009 Nov;102(9):1362-9. doi: 10.1017/S0007114509990353. Epub 2009 Aug 5.","Biebinger R","Br J Nutr","2009","2009/08/06","","","10.1017/S0007114509990353"
"17531887","Efficacy of iron-fortified whole maize flour on iron status of schoolchildren in Kenya: a randomised controlled trial","Andang'o PE, Osendarp SJ, Ayah R, West CE, Mwaniki DL, De Wolf CA, Kraaijenhagen R, Kok FJ, Verhoef H.","Lancet. 2007 May 26;369(9575):1799-1806. doi: 10.1016/S0140-6736(07)60817-4.","Andang'o PE","Lancet","2007","2007/05/29","","","10.1016/S0140-6736(07)60817-4"
"17215188","Effects of wheat flour fortified with different iron fortificants on iron status and anemia prevalence in iron deficient anemic students in Northern China","Sun J, Huang J, Li W, Wang L, Wang A, Huo J, Chen J, Chen C.","Asia Pac J Clin Nutr. 2007;16(1):116-21.","Sun J","Asia Pac J Clin Nutr","2007","2007/01/12","","",""
"18356335","Fortifying brown bread with sodium iron EDTA, ferrous fumarate, or electrolytic iron does not affect iron status in South African schoolchildren","van Stuijvenberg ME, Smuts CM, Lombard CJ, Dhansay MA.","J Nutr. 2008 Apr;138(4):782-6. doi: 10.1093/jn/138.4.782.","van Stuijvenberg ME","J Nutr","2008","2008/03/22","","","10.1093/jn/138.4.782"
"21748303","Effect of Helicobacter pylori infection on iron absorption in asymptomatic adults consuming wheat flour fortified with iron and zinc","López de Romaña D, Pizarro F, Diazgranados D, Barba A, Olivares M, Brunser O.","Biol Trace Elem Res. 2011 Dec;144(1-3):1318-26. doi: 10.1007/s12011-011-9143-5. Epub 2011 Jul 12.","López de Romaña D","Biol Trace Elem Res","2011","2011/07/13","","","10.1007/s12011-011-9143-5"
"20567511","Micronutrient fortification to improve growth and health of maternally HIV-unexposed and exposed Zambian infants: a randomised controlled trial","Chilenje Infant Growth, Nutrition and Infection (CIGNIS) Study Team.","PLoS One. 2010 Jun 17;5(6):e11165. doi: 10.1371/journal.pone.0011165.","Chilenje Infant Growth, Nutrition and Infection (CIGNIS) Study Team","PLoS One","2010","2010/06/23","PMC2887362","","10.1371/journal.pone.0011165"
"28875866","In Haitian women and preschool children, iron absorption from wheat flour-based meals fortified with sodium iron EDTA is higher than that from meals fortified with ferrous fumarate, and is not affected by Helicobacter pylori infection in children","Herter-Aeberli I, Eliancy K, Rathon Y, Loechl CU, Marhône Pierre J, Zimmermann MB.","Br J Nutr. 2017 Aug;118(4):273-279. doi: 10.1017/S0007114517002045.","Herter-Aeberli I","Br J Nutr","2017","2017/09/07","","","10.1017/S0007114517002045"
"20016013","Nonheme-iron absorption in first-degree relatives is highly correlated: a stable-isotope study in mother-child pairs","Zimmermann MB, Harrington M, Villalpando S, Hurrell RF.","Am J Clin Nutr. 2010 Mar;91(3):802-7. doi: 10.3945/ajcn.2009.28800. Epub 2009 Dec 16.","Zimmermann MB","Am J Clin Nutr","2010","2009/12/18","","","10.3945/ajcn.2009.28800"
"40770284","Chicken liver and eggshell crackers are a safe and affordable animal source food for overcoming micronutrient deficits during pregnancy and lactation in Indonesia: a double-blind, cluster randomized controlled trial (SISTIK Growth Study)","Diana A, Rahmannia S, Suhadi YZ, Luftimas DE, Rizqi H, Purnamasari AD, Jihadillah A, Ansari MB, Haq DAZ, Pratiwi AN, Puspita DN, Affandy YIKD, Frampton CMA, Fahmida U, Houghton LA, Gibson RS.","BMC Pregnancy Childbirth. 2025 Aug 6;25(1):817. doi: 10.1186/s12884-025-07899-0.","Diana A","BMC Pregnancy Childbirth","2025","2025/08/06","PMC12330069","","10.1186/s12884-025-07899-0"
"15755834","Longitudinal measurements of zinc absorption in Peruvian children consuming wheat products fortified with iron only or iron and 1 of 2 amounts of zinc","López de Romaña D, Salazar M, Hambidge KM, Penny ME, Peerson JM, Krebs NF, Brown KH.","Am J Clin Nutr. 2005 Mar;81(3):637-47. doi: 10.1093/ajcn/81.3.637.","López de Romaña D","Am J Clin Nutr","2005","2005/03/10","","","10.1093/ajcn/81.3.637"
"25395906","Leaf concentrate fortification of antenatal protein-calorie snacks improves pregnancy outcomes","Magon A, Collin SM, Joshi P, Davys Late G, Attlee A, Mathur B.","J Health Popul Nutr. 2014 Sep;32(3):430-40.","Magon A","J Health Popul Nutr","2014","2014/11/15","PMC4221449","",""
"6882732","Iron absorption from a malted cocoa drink fortified with ferric orthophosphate using the stable isotope 58Fe as an extrinsic label","Fairweather-Tait SJ, Minski MJ, Richardson DP.","Br J Nutr. 1983 Jul;50(1):51-60. doi: 10.1079/bjn19830071.","Fairweather-Tait SJ","Br J Nutr","1983","1983/07/01","","","10.1079/bjn19830071"
